,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
1122,1122,26,Travel_Rarely,Sales,8,3,Marketing,Female,Healthcare Representative,Single,30330,1.0,12,8,0,5.0,2,5,1,2
1123,1123,30,Travel_Rarely,Sales,20,3,Marketing,Male,Sales Executive,Divorced,48100,8.0,18,8,0,8.0,3,4,0,3
1124,1124,45,Travel_Rarely,Research & Development,4,3,Medical,Female,Laboratory Technician,Divorced,118360,1.0,22,8,0,10.0,2,10,7,7
1125,1125,49,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Divorced,50940,3.0,15,8,0,29.0,5,8,0,7
1126,1126,40,Travel_Rarely,Research & Development,3,3,Other,Male,Sales Executive,Divorced,68330,2.0,13,8,0,22.0,3,19,11,16
1127,1127,33,Travel_Rarely,Research & Development,3,4,Life Sciences,Male,Manufacturing Director,Married,59020,0.0,12,8,1,14.0,2,13,3,7
1128,1128,34,Travel_Rarely,Research & Development,1,2,Medical,Female,Healthcare Representative,Married,176650,0.0,11,8,0,6.0,5,5,1,2
1129,1129,53,Travel_Rarely,Sales,14,2,Life Sciences,Female,Manufacturing Director,Married,35170,2.0,12,8,1,13.0,1,7,4,5
1130,1130,42,Travel_Rarely,Research & Development,28,4,Life Sciences,Female,Manufacturing Director,Married,26450,1.0,15,8,0,10.0,5,10,2,2
1131,1131,32,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Research Scientist,Married,26620,1.0,11,8,1,13.0,6,13,11,9
1132,1132,46,Travel_Frequently,Research & Development,20,3,Technical Degree,Male,Sales Executive,Single,40350,4.0,14,8,1,14.0,2,9,0,8
1133,1133,51,Travel_Rarely,Research & Development,4,1,Medical,Female,Manufacturing Director,Single,40280,3.0,14,8,0,29.0,3,5,0,3
1134,1134,36,Travel_Rarely,Research & Development,4,2,Life Sciences,Female,Human Resources,Single,44780,0.0,18,8,1,15.0,3,14,7,8
1135,1135,46,Travel_Rarely,Sales,9,1,Medical,Female,Sales Executive,Divorced,141180,2.0,22,8,0,12.0,3,6,1,4
1136,1136,56,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Laboratory Technician,Married,33120,9.0,19,8,0,7.0,1,5,4,3
1137,1137,24,Non-Travel,Research & Development,1,5,Life Sciences,Male,Research Scientist,Divorced,93800,0.0,16,8,0,5.0,2,4,1,3
1138,1138,37,Travel_Rarely,Human Resources,9,3,Human Resources,Male,Healthcare Representative,Divorced,54840,,17,8,0,7.0,4,3,0,2
1139,1139,47,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Single,99810,1.0,21,8,1,3.0,3,3,1,2
1140,1140,37,Travel_Frequently,Sales,2,3,Marketing,Male,Laboratory Technician,Divorced,40010,6.0,11,8,1,17.0,2,1,0,0
1141,1141,42,Non-Travel,Research & Development,11,3,Medical,Male,Manager,Married,178560,3.0,18,8,0,10.0,2,6,3,3
1142,1142,51,Travel_Rarely,Sales,6,2,Life Sciences,Female,Healthcare Representative,Married,131160,1.0,11,8,0,1.0,6,1,0,0
1143,1143,42,Travel_Frequently,Research & Development,2,4,Medical,Female,Research Scientist,Married,29770,4.0,15,8,3,8.0,3,2,2,0
1144,1144,35,Travel_Rarely,Human Resources,1,3,Human Resources,Male,Laboratory Technician,Married,136750,1.0,15,8,3,5.0,5,5,1,0
1145,1145,41,Travel_Rarely,Research & Development,1,1,Technical Degree,Male,Laboratory Technician,Divorced,25150,0.0,18,8,0,23.0,2,22,13,5
1146,1146,32,Travel_Rarely,Sales,2,3,Marketing,Male,Laboratory Technician,Married,27060,1.0,21,8,1,13.0,4,13,4,8
1147,1147,36,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Healthcare Representative,Single,10510,2.0,14,8,0,15.0,2,4,1,3
1148,1148,46,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,Manufacturing Director,Married,138260,8.0,11,8,0,23.0,1,13,5,1
1149,1149,25,Travel_Rarely,Research & Development,18,2,Life Sciences,Male,Research Scientist,Single,36220,1.0,25,8,0,2.0,0,2,2,1
1150,1150,35,Non-Travel,Research & Development,5,1,Medical,Male,Healthcare Representative,Divorced,51630,2.0,18,8,2,16.0,4,1,0,0
1151,1151,41,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Research Scientist,Single,20990,8.0,12,8,1,8.0,2,6,0,5
1152,1152,48,Travel_Rarely,Sales,13,4,Medical,Male,Sales Executive,Married,98540,3.0,16,8,1,15.0,2,0,0,0
1153,1153,54,Travel_Rarely,Sales,1,3,Medical,Female,Manager,Single,22970,6.0,18,8,2,29.0,2,20,12,7
1154,1154,30,Travel_Rarely,Sales,3,4,Marketing,Male,Sales Executive,Divorced,64340,5.0,14,8,1,10.0,3,8,7,7
1155,1155,53,Non-Travel,Research & Development,10,4,Medical,Male,Healthcare Representative,Married,20700,4.0,13,8,2,27.0,2,3,0,2
1156,1156,39,Travel_Rarely,Research & Development,1,3,Other,Female,Laboratory Technician,Married,105120,1.0,12,8,1,10.0,2,10,7,9
1157,1157,27,Non-Travel,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Divorced,139660,1.0,19,8,0,1.0,1,1,0,1
1158,1158,29,Travel_Rarely,Research & Development,20,1,Medical,Female,Manager,Single,41630,9.0,15,8,1,8.0,4,5,1,4
1159,1159,41,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Research Scientist,Married,27820,1.0,14,8,0,10.0,2,10,0,7
1160,1160,31,Travel_Rarely,Research & Development,1,3,Medical,Male,Laboratory Technician,Single,168560,3.0,12,8,1,9.0,3,3,1,0
1161,1161,53,Travel_Rarely,Research & Development,11,3,Medical,Male,Manager,Married,21090,2.0,13,8,0,31.0,3,25,3,7
1162,1162,30,Travel_Rarely,Sales,3,4,Marketing,Male,Sales Executive,Divorced,64340,5.0,14,8,1,10.0,3,8,7,7
1163,1163,51,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Married,41050,4.0,22,8,1,18.0,2,7,0,7
1164,1164,32,Travel_Rarely,Sales,3,4,Life Sciences,Male,Manufacturing Director,Married,97150,1.0,15,8,1,10.0,1,10,0,9
1165,1165,47,Travel_Rarely,Research & Development,3,2,Medical,Male,Laboratory Technician,Married,43640,3.0,11,8,1,26.0,3,20,5,6
1166,1166,53,Travel_Rarely,Research & Development,7,1,Life Sciences,Male,Laboratory Technician,Married,28590,3.0,18,8,1,32.0,2,5,1,3
1167,1167,38,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Married,50790,3.0,11,8,0,10.0,3,5,0,2
1168,1168,51,Travel_Frequently,Research & Development,14,3,Life Sciences,Male,Research Director,Divorced,105270,4.0,14,8,0,31.0,3,29,11,10
1169,1169,58,Travel_Rarely,Sales,5,3,Marketing,Male,Sales Representative,Married,21540,4.0,21,8,1,29.0,3,1,0,0
1170,1170,42,Non-Travel,Research & Development,5,4,Medical,Male,Sales Executive,Married,170460,7.0,11,8,0,10.0,3,4,0,3
1171,1171,32,Non-Travel,Research & Development,7,2,Life Sciences,Female,Research Director,Married,32980,8.0,22,8,0,6.0,4,4,1,2
1172,1172,51,Travel_Rarely,Research & Development,3,2,Other,Female,Sales Representative,Single,190490,7.0,14,8,1,23.0,2,20,15,15
1173,1173,48,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Single,45910,9.0,16,8,0,23.0,6,1,0,0
1174,1174,35,Travel_Frequently,Research & Development,19,3,Life Sciences,Female,Sales Executive,Single,21450,1.0,13,8,0,10.0,6,10,0,8
1175,1175,30,Travel_Rarely,Research & Development,1,3,Other,Male,Sales Executive,Married,179240,1.0,13,8,2,10.0,2,10,6,7
1176,1176,53,Travel_Rarely,Research & Development,24,3,Other,Female,Manager,Single,22690,7.0,11,8,1,18.0,2,14,8,10
1177,1177,35,Travel_Rarely,Sales,20,2,Life Sciences,Male,Laboratory Technician,Married,51540,0.0,19,8,0,12.0,2,11,6,9
1178,1178,31,Travel_Rarely,Research & Development,8,5,Life Sciences,Male,Sales Executive,Married,131200,1.0,12,8,2,13.0,6,12,5,7
1179,1179,35,Non-Travel,Research & Development,2,1,Medical,Male,Research Scientist,Married,187400,1.0,19,8,1,1.0,2,1,0,0
1180,1180,35,Travel_Rarely,Sales,7,2,Life Sciences,Male,Sales Executive,Single,22770,1.0,12,8,1,3.0,2,3,1,2
1181,1181,27,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Single,66940,1.0,13,8,1,6.0,2,6,1,4
1182,1182,42,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Manager,Single,40140,8.0,13,8,1,24.0,3,1,0,1
1183,1183,31,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,Sales Executive,Married,49600,1.0,15,8,0,10.0,3,10,6,7
1184,1184,60,Travel_Rarely,Sales,2,2,Life Sciences,Male,Sales Executive,Divorced,25640,0.0,14,8,1,12.0,3,11,1,9
1185,1185,57,Travel_Rarely,Sales,2,1,Life Sciences,Male,Research Scientist,Married,61620,0.0,14,8,0,13.0,5,12,2,8
1186,1186,32,Travel_Rarely,Research & Development,22,4,Medical,Male,Sales Executive,Married,29730,3.0,22,8,0,12.0,0,7,2,5
1187,1187,29,Travel_Frequently,Human Resources,2,4,Human Resources,Male,Sales Executive,Single,28750,1.0,11,8,0,1.0,3,1,0,0
1188,1188,30,Travel_Rarely,Sales,9,3,Marketing,Female,Research Scientist,Married,90710,0.0,19,8,1,12.0,2,11,5,7
1189,1189,29,Travel_Rarely,Research & Development,5,3,Medical,Male,Research Scientist,Divorced,51300,4.0,11,8,0,8.0,3,3,1,2
1190,1190,31,Travel_Frequently,Sales,10,3,Technical Degree,Female,Research Director,Married,53040,1.0,17,8,0,2.0,3,2,2,2
1191,1191,44,Travel_Rarely,Sales,29,4,Marketing,Male,Sales Executive,Single,19510,4.0,22,8,3,10.0,4,2,0,2
1192,1192,37,Travel_Rarely,Research & Development,23,3,Life Sciences,Male,Manufacturing Director,Divorced,166590,7.0,16,8,1,,2,6,1,3
1193,1193,22,Travel_Rarely,Research & Development,15,4,Life Sciences,Female,Laboratory Technician,Married,124900,0.0,13,8,0,4.0,3,3,0,2
1194,1194,32,Travel_Rarely,Sales,2,3,Marketing,Male,Laboratory Technician,Married,27060,1.0,21,8,1,13.0,4,13,4,8
1195,1195,31,Non-Travel,Research & Development,14,2,Life Sciences,Male,Healthcare Representative,Married,23020,4.0,14,8,0,13.0,3,11,4,8
1196,1196,37,Non-Travel,Research & Development,1,5,Medical,Female,Research Scientist,Single,62610,1.0,12,8,0,10.0,1,10,0,9
1197,1197,43,Travel_Rarely,Sales,25,2,Life Sciences,Male,Research Scientist,Divorced,50550,5.0,22,8,0,18.0,2,1,0,0
1198,1198,31,Travel_Frequently,Sales,10,3,Technical Degree,Female,Research Director,Married,53040,1.0,17,8,0,2.0,3,2,2,2
1199,1199,45,Non-Travel,Research & Development,1,3,Medical,Female,Human Resources,Married,125040,1.0,12,8,1,15.0,2,15,4,12
1200,1200,36,Travel_Rarely,Research & Development,13,3,Technical Degree,Female,Healthcare Representative,Married,25170,2.0,14,8,0,12.0,3,4,1,3
1201,1201,54,Travel_Rarely,Research & Development,25,1,Medical,Female,Laboratory Technician,Married,48550,9.0,25,8,1,16.0,2,4,0,3
1202,1202,32,Non-Travel,Research & Development,7,2,Life Sciences,Female,Research Director,Married,32980,8.0,22,8,0,6.0,4,4,1,2
1203,1203,31,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,Sales Executive,Married,22790,3.0,12,8,1,8.0,3,6,0,2
1204,1204,43,Travel_Frequently,Research & Development,14,3,Medical,Female,Research Director,Divorced,38860,1.0,17,8,2,9.0,2,9,0,0
1205,1205,28,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Healthcare Representative,Married,111590,1.0,12,8,0,5.0,2,5,0,4
1206,1206,36,Travel_Frequently,Sales,5,2,Marketing,Female,Laboratory Technician,Married,47170,1.0,19,8,1,12.0,3,11,0,7
1207,1207,48,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Manager,Married,62720,4.0,14,8,0,29.0,3,22,12,9
1208,1208,59,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Manager,Married,198330,3.0,13,8,0,7.0,2,1,0,0
1209,1209,52,Travel_Rarely,Research & Development,7,1,Life Sciences,Female,Research Scientist,Married,47740,2.0,18,8,1,11.0,2,8,7,7
1210,1210,43,Non-Travel,Research & Development,6,2,Medical,Male,Healthcare Representative,Divorced,20280,4.0,20,8,1,7.0,2,5,2,2
1211,1211,33,Travel_Rarely,Research & Development,28,4,Life Sciences,Female,Manager,Married,60910,1.0,15,8,0,5.0,6,5,1,4
1212,1212,31,Travel_Rarely,Research & Development,3,2,Medical,Female,Sales Executive,Single,42850,1.0,21,8,1,1.0,2,1,1,0
1213,1213,53,Travel_Frequently,Sales,8,2,Medical,Male,Research Scientist,Married,120610,2.0,20,8,1,30.0,2,15,6,12
1214,1214,33,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Executive,Single,12230,1.0,13,8,1,10.0,3,10,0,9
1215,1215,56,Travel_Rarely,Sales,10,4,Other,Male,Sales Executive,Married,40780,8.0,24,8,1,14.0,3,10,9,8
1216,1216,22,Travel_Frequently,Research & Development,22,4,Medical,Male,Sales Representative,Married,26540,0.0,24,8,0,1.0,5,0,0,0
1217,1217,43,Travel_Frequently,Research & Development,3,4,Life Sciences,Male,Sales Executive,Married,24080,1.0,12,8,1,25.0,3,25,4,12
1218,1218,19,Travel_Frequently,Research & Development,10,2,Life Sciences,Male,Healthcare Representative,Single,41870,0.0,22,8,1,1.0,4,0,0,0
1219,1219,20,Travel_Frequently,Sales,4,4,Life Sciences,Female,Healthcare Representative,Single,99240,1.0,22,8,0,1.0,3,1,1,0
1220,1220,36,Travel_Rarely,Sales,10,4,Marketing,Male,Manager,Married,86860,1.0,13,8,0,18.0,2,18,4,11
1221,1221,44,Travel_Rarely,Research & Development,26,2,Life Sciences,Male,Manufacturing Director,Married,76390,1.0,14,8,0,8.0,6,8,7,1
1222,1222,38,Travel_Rarely,Research & Development,9,2,Technical Degree,Male,Sales Representative,Single,23720,4.0,12,8,0,20.0,3,1,0,0
1223,1223,34,Travel_Rarely,Sales,9,4,Medical,Female,Laboratory Technician,Married,27410,0.0,15,8,1,2.0,3,1,0,0
1224,1224,52,Travel_Frequently,Research & Development,1,1,Life Sciences,Male,Laboratory Technician,Married,50060,3.0,16,8,1,31.0,2,9,0,0
1225,1225,49,Travel_Frequently,Sales,11,4,Life Sciences,Male,Research Scientist,Married,35060,3.0,11,8,1,28.0,4,5,4,3
1226,1226,41,Travel_Frequently,Research & Development,16,1,Medical,Female,Research Scientist,Single,28100,1.0,11,8,0,8.0,3,8,7,7
1227,1227,32,Travel_Rarely,Research & Development,1,1,Life Sciences,Female,Healthcare Representative,Married,30220,1.0,16,8,1,6.0,3,6,0,5
1228,1228,35,Travel_Rarely,Sales,20,2,Life Sciences,Male,Laboratory Technician,Married,51540,0.0,19,8,0,12.0,2,11,6,9
1229,1229,25,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Laboratory Technician,Married,26600,5.0,13,8,0,6.0,3,2,0,2
1230,1230,49,Travel_Rarely,Sales,2,3,Technical Degree,Male,Manufacturing Director,Single,52040,8.0,14,8,1,26.0,3,5,0,0
1231,1231,40,Travel_Rarely,Sales,6,2,Life Sciences,Female,Laboratory Technician,Married,26470,6.0,13,8,0,20.0,2,1,0,0
1232,1232,41,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Research Director,Married,26610,7.0,14,8,1,22.0,2,18,11,8
1233,1233,42,Travel_Frequently,Research & Development,8,4,Medical,Female,Sales Executive,Single,60620,1.0,22,8,2,12.0,2,12,5,8
1234,1234,41,Travel_Rarely,Research & Development,10,4,Medical,Male,Research Scientist,Married,57430,2.0,12,8,3,7.0,2,5,1,4
1235,1235,46,Travel_Rarely,Research & Development,8,4,Other,Male,Manager,Married,17020,5.0,21,8,0,25.0,2,4,0,3
1236,1236,40,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Manager,Married,35780,2.0,14,8,1,20.0,2,5,0,2
1237,1237,39,Travel_Rarely,Sales,6,1,Technical Degree,Female,Laboratory Technician,Single,51750,4.0,17,8,1,9.0,2,2,2,2
1238,1238,40,Non-Travel,Research & Development,7,3,Medical,Male,Research Scientist,Divorced,28000,3.0,12,8,2,8.0,0,2,2,2
1239,1239,53,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Research Director,Married,133200,3.0,11,8,0,11.0,2,4,1,2
1240,1240,35,Travel_Rarely,Research & Development,2,4,Medical,Male,Healthcare Representative,Single,101240,0.0,14,8,1,16.0,2,15,2,8
1241,1241,26,Travel_Rarely,Human Resources,2,1,Technical Degree,Female,Sales Executive,Married,65780,0.0,15,8,2,6.0,3,5,1,4
1242,1242,34,Travel_Rarely,Research & Development,7,4,Medical,Male,Research Scientist,Married,26940,1.0,16,8,1,2.0,3,2,2,2
1243,1243,53,Travel_Rarely,Sales,2,1,Life Sciences,Male,Human Resources,Divorced,31620,4.0,15,8,0,26.0,4,14,4,8
1244,1244,41,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Sales Executive,Married,66230,5.0,18,8,0,14.0,3,5,1,4
1245,1245,38,Travel_Rarely,Research & Development,9,2,Technical Degree,Male,Sales Representative,Single,23720,4.0,12,8,0,20.0,3,1,0,0
1246,1246,34,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Sales Executive,Single,20440,1.0,11,8,0,1.0,2,1,0,0
1247,1247,33,Travel_Rarely,Research & Development,15,4,Life Sciences,Female,Sales Executive,Single,62010,2.0,15,8,3,14.0,2,0,0,0
1248,1248,53,Non-Travel,Research & Development,10,4,Medical,Male,Healthcare Representative,Married,20700,4.0,13,8,2,27.0,2,3,0,2
1249,1249,42,Travel_Frequently,Research & Development,10,1,Life Sciences,Female,Sales Executive,Divorced,50100,6.0,21,8,3,7.0,3,2,2,2
1250,1250,44,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Laboratory Technician,Married,40110,4.0,14,8,1,26.0,2,2,0,1
1251,1251,38,Travel_Rarely,Research & Development,7,4,Medical,Male,Sales Executive,Single,66530,7.0,20,8,1,10.0,2,1,0,0
1252,1252,44,Non-Travel,Research & Development,23,2,Medical,Female,Research Scientist,Married,195860,4.0,16,8,0,17.0,3,3,1,2
1253,1253,36,Travel_Rarely,Research & Development,2,2,Technical Degree,Male,Sales Executive,Married,199730,6.0,12,8,0,10.0,2,3,0,2
1254,1254,43,Travel_Rarely,Sales,7,4,Marketing,Male,Sales Executive,Divorced,48760,4.0,16,8,2,4.0,4,1,0,0
1255,1255,24,Travel_Rarely,Research & Development,5,4,Other,Male,Manufacturing Director,Single,178610,1.0,11,8,2,4.0,5,4,1,2
1256,1256,33,Travel_Frequently,Sales,29,4,Life Sciences,Female,Human Resources,Single,31800,1.0,14,8,1,15.0,2,15,8,12
1257,1257,31,Travel_Rarely,Research & Development,8,5,Life Sciences,Male,Sales Executive,Married,131200,1.0,12,8,2,13.0,6,12,5,7
1258,1258,30,Travel_Rarely,Research & Development,13,3,Life Sciences,Female,Research Director,Married,41970,1.0,13,8,0,11.0,3,10,1,9
1259,1259,29,Travel_Rarely,Research & Development,16,3,Medical,Female,Manufacturing Director,Divorced,22100,8.0,11,8,1,11.0,4,7,1,6
1260,1260,42,Travel_Rarely,Sales,2,2,Medical,Female,Laboratory Technician,Single,21330,3.0,13,8,2,14.0,2,1,0,0
1261,1261,37,Travel_Rarely,Research & Development,8,1,Life Sciences,Male,Sales Executive,Single,41930,4.0,16,8,1,12.0,5,6,1,2
1262,1262,29,Travel_Frequently,Research & Development,5,1,Medical,Female,Research Scientist,Divorced,62440,1.0,22,8,0,6.0,3,6,1,3
1263,1263,53,Travel_Rarely,Sales,2,1,Life Sciences,Male,Human Resources,Divorced,31620,4.0,15,8,0,26.0,4,14,4,8
1264,1264,31,Travel_Rarely,Sales,2,5,Life Sciences,Male,Sales Representative,Married,27280,8.0,11,8,0,7.0,3,4,0,2
1265,1265,39,Travel_Rarely,Research & Development,12,5,Medical,Female,Sales Representative,Single,62200,1.0,14,8,2,20.0,2,20,11,10
1266,1266,50,Travel_Frequently,Research & Development,25,4,Life Sciences,Female,Healthcare Representative,Married,32020,2.0,24,8,1,32.0,2,2,2,2
1267,1267,41,Travel_Rarely,Research & Development,24,4,Life Sciences,Female,Manager,Single,137260,3.0,12,8,0,21.0,6,2,0,2
1268,1268,28,Travel_Rarely,Research & Development,19,4,Medical,Female,Sales Executive,Single,32040,6.0,16,8,1,5.0,4,2,2,1
1269,1269,39,Travel_Rarely,Sales,25,3,Medical,Male,Sales Executive,Married,197010,0.0,11,8,0,21.0,3,20,9,6
1270,1270,26,Travel_Frequently,Research & Development,9,3,Life Sciences,Female,Manager,Married,162910,1.0,22,8,0,5.0,3,5,3,3
1271,1271,43,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Divorced,46170,1.0,11,8,0,25.0,2,25,3,9
1272,1272,40,Travel_Rarely,Research & Development,2,4,Other,Male,Research Scientist,Married,50330,2.0,14,8,2,6.0,6,4,0,2
1273,1273,40,Travel_Rarely,Research & Development,11,3,Life Sciences,Female,Sales Executive,Married,70050,1.0,20,8,2,21.0,2,20,9,9
1274,1274,23,Travel_Rarely,Sales,13,3,Marketing,Male,Sales Executive,Married,42210,1.0,11,8,1,5.0,4,4,0,2
1275,1275,34,Travel_Rarely,Research & Development,3,2,Technical Degree,Male,Research Director,Divorced,26590,0.0,24,8,3,10.0,2,9,1,6
1276,1276,35,Travel_Rarely,Sales,7,4,Other,Female,Healthcare Representative,Married,25530,1.0,14,8,1,1.0,4,1,0,0
1277,1277,35,Travel_Frequently,Research & Development,1,2,Medical,Male,Manufacturing Director,Married,67960,0.0,13,8,0,5.0,2,4,3,2
1278,1278,28,Travel_Rarely,Research & Development,10,3,Other,Male,Sales Representative,Married,52100,1.0,15,8,0,1.0,1,1,0,0
1279,1279,26,Travel_Rarely,Research & Development,4,4,Life Sciences,Female,Sales Executive,Married,47890,7.0,20,8,1,5.0,2,2,0,0
1280,1280,51,Travel_Rarely,Sales,23,3,Medical,Female,Research Scientist,Married,192720,9.0,20,8,0,18.0,2,10,2,7
1281,1281,45,Non-Travel,Research & Development,8,1,Life Sciences,Male,Sales Executive,Married,33190,1.0,12,8,1,9.0,3,9,0,8
1282,1282,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Divorced,29090,9.0,14,8,2,10.0,2,5,0,1
1283,1283,28,Travel_Rarely,Research & Development,5,1,Technical Degree,Male,Laboratory Technician,Married,25590,1.0,11,8,0,8.0,3,8,1,7
1284,1284,37,Travel_Rarely,Research & Development,20,5,Life Sciences,Male,Manager,Single,68040,4.0,13,8,1,8.0,1,3,0,2
1285,1285,30,Travel_Rarely,Sales,29,3,Marketing,Male,Sales Executive,Divorced,25460,1.0,14,8,1,10.0,2,10,8,9
1286,1286,24,Travel_Rarely,Sales,28,3,Life Sciences,Female,Healthcare Representative,Divorced,118490,1.0,16,8,1,5.0,3,4,3,2
1287,1287,33,Travel_Rarely,Research & Development,10,3,Life Sciences,Female,Research Director,Married,67280,7.0,22,8,0,15.0,2,7,7,7
1288,1288,44,Non-Travel,Research & Development,20,3,Life Sciences,Male,Sales Representative,Single,45560,2.0,13,8,0,6.0,4,0,0,0
1289,1289,32,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Scientist,Married,57470,1.0,13,8,0,8.0,0,8,0,7
1290,1290,26,Travel_Rarely,Research & Development,17,4,Life Sciences,Male,Sales Executive,Married,48770,1.0,13,8,1,8.0,5,8,5,7
1291,1291,50,Travel_Rarely,Research & Development,5,4,Life Sciences,Male,Sales Executive,Married,118780,2.0,13,8,1,29.0,2,8,7,7
1292,1292,28,Non-Travel,Research & Development,7,3,Life Sciences,Male,Sales Executive,Divorced,89660,1.0,16,8,1,3.0,3,3,2,2
1293,1293,46,Travel_Rarely,Research & Development,6,3,Medical,Male,Sales Executive,Single,46150,6.0,12,8,0,19.0,3,10,0,9
1294,1294,38,Travel_Rarely,Research & Development,5,3,Technical Degree,Male,Sales Executive,Married,63490,0.0,11,8,0,20.0,3,19,1,9
1295,1295,35,Travel_Frequently,Research & Development,17,4,Medical,Male,Research Director,Single,54720,3.0,11,8,1,13.0,3,11,6,7
1296,1296,42,Travel_Frequently,Sales,2,4,Life Sciences,Male,Laboratory Technician,Single,22850,0.0,16,8,0,22.0,3,21,13,14
1297,1297,35,Travel_Frequently,Human Resources,9,3,Other,Female,Sales Representative,Married,40840,4.0,13,8,1,5.0,3,3,1,2
1298,1298,27,Travel_Frequently,Research & Development,26,4,Medical,Female,Research Director,Single,46470,3.0,17,8,0,8.0,3,6,0,0
1299,1299,42,Travel_Rarely,Research & Development,7,4,Life Sciences,Female,Sales Executive,Married,34450,1.0,11,8,2,22.0,2,22,11,15
1300,1300,35,Travel_Rarely,Research & Development,8,1,Technical Degree,Female,Manufacturing Director,Married,53460,0.0,14,8,0,6.0,3,5,0,3
1301,1301,45,Travel_Rarely,Research & Development,19,4,Medical,Male,Sales Representative,Married,71190,4.0,15,8,0,9.0,2,5,0,3
1302,1302,29,Travel_Rarely,Research & Development,5,5,Life Sciences,Female,Sales Executive,Single,105020,3.0,12,8,0,11.0,4,3,1,2
1303,1303,31,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,Sales Executive,Married,49600,1.0,15,8,0,10.0,3,10,6,7
1304,1304,36,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Single,53090,3.0,13,8,0,15.0,5,5,0,1
1305,1305,58,Travel_Rarely,Research & Development,24,3,Other,Female,Research Scientist,Single,43170,7.0,17,8,0,40.0,2,31,13,8
1306,1306,25,Travel_Rarely,Research & Development,8,3,Life Sciences,Male,Research Scientist,Single,74840,1.0,15,8,0,6.0,3,6,1,4
1307,1307,43,Travel_Frequently,Research & Development,26,1,Life Sciences,Male,Laboratory Technician,Married,135490,3.0,11,8,2,7.0,3,2,2,2
1308,1308,35,Travel_Rarely,Human Resources,3,4,Human Resources,Male,Manager,Married,32940,0.0,11,8,0,6.0,2,5,0,3
1309,1309,45,Non-Travel,Research & Development,1,3,Medical,Female,Human Resources,Married,125040,1.0,12,8,1,15.0,2,15,4,12
1310,1310,57,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Divorced,63060,3.0,12,8,1,32.0,3,1,0,0
1311,1311,27,Travel_Rarely,Research & Development,2,5,Life Sciences,Female,Research Scientist,Single,137700,1.0,18,8,1,8.0,3,8,7,7
1312,1312,32,Travel_Rarely,Research & Development,5,3,Technical Degree,Female,Sales Executive,Married,96020,1.0,13,8,1,10.0,3,10,1,1
1313,1313,25,Travel_Rarely,Research & Development,2,4,Medical,Female,Manufacturing Director,Divorced,27850,0.0,21,8,0,6.0,2,5,0,4
1314,1314,27,Travel_Frequently,Research & Development,13,4,Medical,Male,Manager,Married,44010,5.0,13,8,0,6.0,4,2,2,0
1315,1315,25,Travel_Frequently,Sales,5,1,Marketing,Male,Manufacturing Director,Divorced,139730,1.0,14,8,0,7.0,3,7,0,7
1316,1316,56,Travel_Rarely,Research & Development,10,4,Other,Male,Sales Representative,Married,42580,2.0,16,8,0,5.0,2,3,1,0
1317,1317,34,Travel_Frequently,Sales,29,4,Marketing,Male,Research Scientist,Single,115100,0.0,14,8,1,7.0,5,6,0,4
